,0,song_title,artist
0,,Addicted,Stesso
1,"{'danceability': 0.612, 'energy': 0.816, 'key': 2, 'loudness': -10.604, 'mode': 0, 'speechiness': 0.0341, 'acousticness': 0.0416, 'instrumentalness': 0.138, 'liveness': 0.0649, 'valence': 0.702, 'tempo': 127.903, 'type': 'audio_features', 'id': '4hFG8nbAwO2PATnq5fSJEw', 'uri': 'spotify:track:4hFG8nbAwO2PATnq5fSJEw', 'track_href': 'https://api.spotify.com/v1/tracks/4hFG8nbAwO2PATnq5fSJEw', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/4hFG8nbAwO2PATnq5fSJEw', 'duration_ms': 159385, 'time_signature': 4}",Rhythm of the Night,metr
2,"{'danceability': 0.781, 'energy': 0.765, 'key': 8, 'loudness': -4.092, 'mode': 1, 'speechiness': 0.0385, 'acousticness': 0.534, 'instrumentalness': 0, 'liveness': 0.152, 'valence': 0.564, 'tempo': 104.987, 'type': 'audio_features', 'id': '0Wv5wuenRLI3BcwgT3HPIP', 'uri': 'spotify:track:0Wv5wuenRLI3BcwgT3HPIP', 'track_href': 'https://api.spotify.com/v1/tracks/0Wv5wuenRLI3BcwgT3HPIP', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0Wv5wuenRLI3BcwgT3HPIP', 'duration_ms': 198286, 'time_signature': 4}",A Different Way (with Lauv),DJ Snake
3,"{'danceability': 0.52, 'energy': 0.627, 'key': 4, 'loudness': -7.695, 'mode': 0, 'speechiness': 0.0365, 'acousticness': 0.0406, 'instrumentalness': 0.000361, 'liveness': 0.168, 'valence': 0.104, 'tempo': 104.997, 'type': 'audio_features', 'id': '0ZZ8VoqXHmTtS6EDmkIxbP', 'uri': 'spotify:track:0ZZ8VoqXHmTtS6EDmkIxbP', 'track_href': 'https://api.spotify.com/v1/tracks/0ZZ8VoqXHmTtS6EDmkIxbP', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/0ZZ8VoqXHmTtS6EDmkIxbP', 'duration_ms': 211336, 'time_signature': 4}",Young Ones,Avenza
4,"{'danceability': 0.704, 'energy': 0.634, 'key': 8, 'loudness': -8.208, 'mode': 0, 'speechiness': 0.04, 'acousticness': 0.0145, 'instrumentalness': 0.107, 'liveness': 0.0824, 'valence': 0.488, 'tempo': 128.0, 'type': 'audio_features', 'id': '6KKgDN9wSJf5cjFM3pcQgO', 'uri': 'spotify:track:6KKgDN9wSJf5cjFM3pcQgO', 'track_href': 'https://api.spotify.com/v1/tracks/6KKgDN9wSJf5cjFM3pcQgO', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/6KKgDN9wSJf5cjFM3pcQgO', 'duration_ms': 202500, 'time_signature': 4}",Lovin',90 Miles
5,"{'danceability': 0.803, 'energy': 0.444, 'key': 8, 'loudness': -6.749, 'mode': 1, 'speechiness': 0.0489, 'acousticness': 0.00189, 'instrumentalness': 0.0567, 'liveness': 0.192, 'valence': 0.57, 'tempo': 122.01, 'type': 'audio_features', 'id': '415F4kWaAChJZ054xRCRJ6', 'uri': 'spotify:track:415F4kWaAChJZ054xRCRJ6', 'track_href': 'https://api.spotify.com/v1/tracks/415F4kWaAChJZ054xRCRJ6', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/415F4kWaAChJZ054xRCRJ6', 'duration_ms': 409180, 'time_signature': 4}",Slowing Down,Vintage Culture
6,"{'danceability': 0.614, 'energy': 0.856, 'key': 7, 'loudness': -9.715, 'mode': 0, 'speechiness': 0.042, 'acousticness': 0.000132, 'instrumentalness': 0.738, 'liveness': 0.295, 'valence': 0.0504, 'tempo': 127.985, 'type': 'audio_features', 'id': '3YaWp7RT4bgbeCChZRwPT1', 'uri': 'spotify:track:3YaWp7RT4bgbeCChZRwPT1', 'track_href': 'https://api.spotify.com/v1/tracks/3YaWp7RT4bgbeCChZRwPT1', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/3YaWp7RT4bgbeCChZRwPT1', 'duration_ms': 212114, 'time_signature': 4}",Ending,metr
7,"{'danceability': 0.472, 'energy': 0.774, 'key': 10, 'loudness': -3.855, 'mode': 0, 'speechiness': 0.053, 'acousticness': 0.176, 'instrumentalness': 4.81e-06, 'liveness': 0.117, 'valence': 0.232, 'tempo': 159.784, 'type': 'audio_features', 'id': '2Cpkxl94ijKgxt3Weisfz0', 'uri': 'spotify:track:2Cpkxl94ijKgxt3Weisfz0', 'track_href': 'https://api.spotify.com/v1/tracks/2Cpkxl94ijKgxt3Weisfz0', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/2Cpkxl94ijKgxt3Weisfz0', 'duration_ms': 286880, 'time_signature': 4}",Here Comes The Night,DJ Snake
8,"{'danceability': 0.581, 'energy': 0.963, 'key': 6, 'loudness': -1.267, 'mode': 0, 'speechiness': 0.173, 'acousticness': 0.00297, 'instrumentalness': 0.00225, 'liveness': 0.309, 'valence': 0.159, 'tempo': 150.007, 'type': 'audio_features', 'id': '471xpbMKhYyPUiSgslJlTg', 'uri': 'spotify:track:471xpbMKhYyPUiSgslJlTg', 'track_href': 'https://api.spotify.com/v1/tracks/471xpbMKhYyPUiSgslJlTg', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/471xpbMKhYyPUiSgslJlTg', 'duration_ms': 283208, 'time_signature': 4}",Problems (Sex Whales Remix),Nasko
9,"{'danceability': 0.516, 'energy': 0.801, 'key': 4, 'loudness': -5.917, 'mode': 0, 'speechiness': 0.0581, 'acousticness': 0.0727, 'instrumentalness': 2.14e-06, 'liveness': 0.112, 'valence': 0.444, 'tempo': 114.026, 'type': 'audio_features', 'id': '5kLJm1l92PJJtar5tWy1FP', 'uri': 'spotify:track:5kLJm1l92PJJtar5tWy1FP', 'track_href': 'https://api.spotify.com/v1/tracks/5kLJm1l92PJJtar5tWy1FP', 'analysis_url': 'https://api.spotify.com/v1/audio-analysis/5kLJm1l92PJJtar5tWy1FP', 'duration_ms': 212643, 'time_signature': 4}",The Run (feat. Simon Jonasson),metr
