,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.995,https://api.spotify.com/v1/audio-analysis/370TxU3tPIvVLmCrGd2EZ6,0.383,78547,0.17,370TxU3tPIvVLmCrGd2EZ6,0.847,9,0.105,-21.87,1,0.0685,115.803,3,https://api.spotify.com/v1/tracks/370TxU3tPIvVLmCrGd2EZ6,audio_features,spotify:track:370TxU3tPIvVLmCrGd2EZ6,0.069,Vladimir's Blues,Max Richter
1,0.993,https://api.spotify.com/v1/audio-analysis/5qXvC0LU7KxQOnZeBvox5D,0.257,83093,0.00188,5qXvC0LU7KxQOnZeBvox5D,0.944,1,0.0629,-47.432,1,0.0439,62.115,3,https://api.spotify.com/v1/tracks/5qXvC0LU7KxQOnZeBvox5D,audio_features,spotify:track:5qXvC0LU7KxQOnZeBvox5D,0.426,"Variations On A Theme Of Chopin, Op.22: Variation 16. Lento",Sergei Rachmaninoff
2,0.995,https://api.spotify.com/v1/audio-analysis/2c1k3zB8f6JCoruGOqjF4e,0.39,141053,0.00387,2c1k3zB8f6JCoruGOqjF4e,0.92,6,0.0671,-36.594,1,0.0458,67.641,3,https://api.spotify.com/v1/tracks/2c1k3zB8f6JCoruGOqjF4e,audio_features,spotify:track:2c1k3zB8f6JCoruGOqjF4e,0.14,"Préludes / Book 1, L.117: 8. La fille aux cheveux de lin",Claude Debussy
3,0.993,https://api.spotify.com/v1/audio-analysis/5f1RCJIecw4J6xc442kPpn,0.37,100000,0.12,5f1RCJIecw4J6xc442kPpn,0.906,10,0.104,-25.251,0,0.0502,127.129,3,https://api.spotify.com/v1/tracks/5f1RCJIecw4J6xc442kPpn,audio_features,spotify:track:5f1RCJIecw4J6xc442kPpn,0.187,Written On The Sky,Max Richter
4,0.861,https://api.spotify.com/v1/audio-analysis/6nQ8GwIyiOnoZeaiIcu5iA,0.161,158933,0.175,6nQ8GwIyiOnoZeaiIcu5iA,0.94,8,0.108,-19.854,1,0.0521,182.265,4,https://api.spotify.com/v1/tracks/6nQ8GwIyiOnoZeaiIcu5iA,audio_features,spotify:track:6nQ8GwIyiOnoZeaiIcu5iA,0.101,"By The Roes, And By The Hinds Of The Field",Jóhann Jóhannsson
5,0.98,https://api.spotify.com/v1/audio-analysis/6hZTX4BBwqphJ2FMjZAGk6,0.25,120053,0.213,6hZTX4BBwqphJ2FMjZAGk6,0.932,10,0.114,-15.455,1,0.0311,59.847,3,https://api.spotify.com/v1/tracks/6hZTX4BBwqphJ2FMjZAGk6,audio_features,spotify:track:6hZTX4BBwqphJ2FMjZAGk6,0.233,Nuovo Cinema Paradiso - 2016 Version,Ennio Morricone
6,0.989,https://api.spotify.com/v1/audio-analysis/7KFro4f3gPPlV5cmXLMD2D,0.186,176756,0.0639,7KFro4f3gPPlV5cmXLMD2D,0.917,5,0.0953,-23.374,0,0.0456,102.639,4,https://api.spotify.com/v1/tracks/7KFro4f3gPPlV5cmXLMD2D,audio_features,spotify:track:7KFro4f3gPPlV5cmXLMD2D,0.0463,"Après un rêve, Op.7, No.1 (Arr. Cello & Piano)",Gabriel Fauré
7,0.98,https://api.spotify.com/v1/audio-analysis/3TotiIx8HovDwZLV9kLbet,0.404,194000,0.128,3TotiIx8HovDwZLV9kLbet,0.927,9,0.124,-19.547,0,0.0422,100.749,4,https://api.spotify.com/v1/tracks/3TotiIx8HovDwZLV9kLbet,audio_features,spotify:track:3TotiIx8HovDwZLV9kLbet,0.238,Adventure Of A Lifetime,Music Lab Collective
8,0.95,https://api.spotify.com/v1/audio-analysis/5aFCZJRVTbK95cJ1ENnHMF,0.156,230293,0.0794,5aFCZJRVTbK95cJ1ENnHMF,0.831,10,0.11,-20.327,0,0.0438,142.385,3,https://api.spotify.com/v1/tracks/5aFCZJRVTbK95cJ1ENnHMF,audio_features,spotify:track:5aFCZJRVTbK95cJ1ENnHMF,0.0382,Ambre (Arr. By Christian Badzura),Nils Frahm
9,0.992,https://api.spotify.com/v1/audio-analysis/1G0gPuaIFKB8Ua6mFUh2pu,0.393,288280,0.0429,1G0gPuaIFKB8Ua6mFUh2pu,0.925,9,0.0821,-25.727,0,0.0341,135.405,4,https://api.spotify.com/v1/tracks/1G0gPuaIFKB8Ua6mFUh2pu,audio_features,spotify:track:1G0gPuaIFKB8Ua6mFUh2pu,0.0394,Ab Ovo,Joep Beving
10,0.919,https://api.spotify.com/v1/audio-analysis/0U76FlqWAehMCXWjfToANs,0.177,317000,0.141,0U76FlqWAehMCXWjfToANs,0.903,6,0.112,-16.333,1,0.0453,131.234,4,https://api.spotify.com/v1/tracks/0U76FlqWAehMCXWjfToANs,audio_features,spotify:track:0U76FlqWAehMCXWjfToANs,0.0399,Three Worlds: Music From Woolf Works / Mrs Dalloway: In The Garden,Max Richter
11,0.949,https://api.spotify.com/v1/audio-analysis/3NgRMchosVZBCk6oZBMr8G,0.246,204880,0.216,3NgRMchosVZBCk6oZBMr8G,0.717,10,0.124,-16.068,1,0.0359,73.009,4,https://api.spotify.com/v1/tracks/3NgRMchosVZBCk6oZBMr8G,audio_features,spotify:track:3NgRMchosVZBCk6oZBMr8G,0.101,Hello,Royal Liverpool Philharmonic Orchestra
12,0.989,https://api.spotify.com/v1/audio-analysis/33nGOxKRELz4QevlsTOAdk,0.374,149360,0.142,33nGOxKRELz4QevlsTOAdk,0.877,7,0.142,-20.001,1,0.0421,83.976,4,https://api.spotify.com/v1/tracks/33nGOxKRELz4QevlsTOAdk,audio_features,spotify:track:33nGOxKRELz4QevlsTOAdk,0.56,"Suite For Cello Solo No.1 In G Major, BWV 1007: 1. Prélude",Johann Sebastian Bach
13,0.995,https://api.spotify.com/v1/audio-analysis/03vJYF5dCkxviYSoizULFI,0.239,243373,0.0142,03vJYF5dCkxviYSoizULFI,0.894,7,0.0659,-29.65,1,0.0438,172.559,3,https://api.spotify.com/v1/tracks/03vJYF5dCkxviYSoizULFI,audio_features,spotify:track:03vJYF5dCkxviYSoizULFI,0.306,"Herz und Mund und Tat und Leben, Cantata BWV 147: Jesu, Joy Of Man's Desiring (Arr. For Piano By Myra Hess)",Johann Sebastian Bach
14,0.981,https://api.spotify.com/v1/audio-analysis/2bWOmhFKVCXTgh9Ajg0wH4,0.278,286960,0.223,2bWOmhFKVCXTgh9Ajg0wH4,0.861,0,0.0968,-17.454,1,0.0364,143.646,4,https://api.spotify.com/v1/tracks/2bWOmhFKVCXTgh9Ajg0wH4,audio_features,spotify:track:2bWOmhFKVCXTgh9Ajg0wH4,0.119,Space Oddity,Rick Wakeman
15,0.994,https://api.spotify.com/v1/audio-analysis/3RAvV2mtd4rqviu8CVypZY,0.412,143027,0.00336,3RAvV2mtd4rqviu8CVypZY,0.93,4,0.0692,-39.934,0,0.0591,123.022,4,https://api.spotify.com/v1/tracks/3RAvV2mtd4rqviu8CVypZY,audio_features,spotify:track:3RAvV2mtd4rqviu8CVypZY,0.0939,"Kinderszenen, Op.15: 12. Kind im Einschlummern",Robert Schumann
16,0.991,https://api.spotify.com/v1/audio-analysis/35NEt3JvQshGEElCbF3bQx,0.217,239238,0.073,35NEt3JvQshGEElCbF3bQx,0.906,5,0.0498,-23.876,1,0.0334,174.418,4,https://api.spotify.com/v1/tracks/35NEt3JvQshGEElCbF3bQx,audio_features,spotify:track:35NEt3JvQshGEElCbF3bQx,0.0514,Dalur,Ólafur Arnalds
17,0.911,https://api.spotify.com/v1/audio-analysis/4WfcsHiOeozjw4Xzsjz17n,0.188,336987,0.101,4WfcsHiOeozjw4Xzsjz17n,0.0481,2,0.174,-18.914,1,0.0455,137.938,3,https://api.spotify.com/v1/tracks/4WfcsHiOeozjw4Xzsjz17n,audio_features,spotify:track:4WfcsHiOeozjw4Xzsjz17n,0.0707,"I giorni (Arr. For Violin, Piano And String Orchestra)",Ludovico Einaudi
18,0.989,https://api.spotify.com/v1/audio-analysis/7dmZSpjexasvy2HD7zHwuA,0.281,232000,0.0523,7dmZSpjexasvy2HD7zHwuA,0.885,0,0.0914,-28.184,1,0.0526,166.533,4,https://api.spotify.com/v1/tracks/7dmZSpjexasvy2HD7zHwuA,audio_features,spotify:track:7dmZSpjexasvy2HD7zHwuA,0.0289,"Lyric Pieces Book V, Op.54: 4. Notturno",Edvard Grieg
19,0.984,https://api.spotify.com/v1/audio-analysis/7FF4Tu9ObVA3rwl1AcGIuW,0.165,215773,0.11,7FF4Tu9ObVA3rwl1AcGIuW,0.84,10,0.0971,-18.669,1,0.0375,131.017,4,https://api.spotify.com/v1/tracks/7FF4Tu9ObVA3rwl1AcGIuW,audio_features,spotify:track:7FF4Tu9ObVA3rwl1AcGIuW,0.0365,Tundra,Ola Gjeilo
20,0.129,https://api.spotify.com/v1/audio-analysis/7HvhQfQDlYCB4n73r4duw2,0.144,371747,0.347,7HvhQfQDlYCB4n73r4duw2,0.879,10,0.11,-12.662,0,0.041,86.242,3,https://api.spotify.com/v1/tracks/7HvhQfQDlYCB4n73r4duw2,audio_features,spotify:track:7HvhQfQDlYCB4n73r4duw2,0.0332,On The Nature Of Daylight,Max Richter
