,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.189,https://api.spotify.com/v1/audio-analysis/0pDaqgIForVNO4jrtTxcWT,0.814,228923,0.653,0pDaqgIForVNO4jrtTxcWT,0.0,3,0.0876,-0.02,0,0.0359,130.099,4,https://api.spotify.com/v1/tracks/0pDaqgIForVNO4jrtTxcWT,audio_features,spotify:track:0pDaqgIForVNO4jrtTxcWT,0.706,Agora Vai Sentar,MC Jhowzinho e MC Kadinho
1,0.826,https://api.spotify.com/v1/audio-analysis/7KBfjlQ85Fqs2MCCvXSW0c,0.957,155550,0.667,7KBfjlQ85Fqs2MCCvXSW0c,0.0205,10,0.179,-5.353,0,0.0856,132.01,4,https://api.spotify.com/v1/tracks/7KBfjlQ85Fqs2MCCvXSW0c,audio_features,spotify:track:7KBfjlQ85Fqs2MCCvXSW0c,0.556,Joga o Bum Bum Tamtam,MC Fioti
2,0.0779,https://api.spotify.com/v1/audio-analysis/2Q4zHSJgtlc9mWoWQXpSJX,0.931,156970,0.415,2Q4zHSJgtlc9mWoWQXpSJX,0.0,6,0.364,-6.159,1,0.395,130.033,4,https://api.spotify.com/v1/tracks/2Q4zHSJgtlc9mWoWQXpSJX,audio_features,spotify:track:2Q4zHSJgtlc9mWoWQXpSJX,0.699,Sua Amiga Vou Pegar,MC WM
3,0.396,https://api.spotify.com/v1/audio-analysis/2evRcqkyzWqaD9DJtP2oaU,0.639,170643,0.331,2evRcqkyzWqaD9DJtP2oaU,0.0051,0,0.236,-6.48,1,0.332,86.534,5,https://api.spotify.com/v1/tracks/2evRcqkyzWqaD9DJtP2oaU,audio_features,spotify:track:2evRcqkyzWqaD9DJtP2oaU,0.655,Rabetão,MC Lan
4,0.118,https://api.spotify.com/v1/audio-analysis/1Wrdt3UHsNBchSlMXk8QCT,0.812,184312,0.935,1Wrdt3UHsNBchSlMXk8QCT,0.000775,8,0.107,-0.94,1,0.0764,159.933,4,https://api.spotify.com/v1/tracks/1Wrdt3UHsNBchSlMXk8QCT,audio_features,spotify:track:1Wrdt3UHsNBchSlMXk8QCT,0.818,#Vemverão,Mc CL
5,0.0192,https://api.spotify.com/v1/audio-analysis/6AaoEX192rJ6o3UFwG43sV,0.918,187839,0.907,6AaoEX192rJ6o3UFwG43sV,3.36e-06,0,0.0637,0.04,0,0.0812,132.076,4,https://api.spotify.com/v1/tracks/6AaoEX192rJ6o3UFwG43sV,audio_features,spotify:track:6AaoEX192rJ6o3UFwG43sV,0.839,Automaticamente,Mc Léléto
6,0.241,https://api.spotify.com/v1/audio-analysis/6YlhauA7Y5oqznubij0iGU,0.922,162818,0.624,6YlhauA7Y5oqznubij0iGU,0.0,0,0.0894,-4.892,1,0.0774,130.106,4,https://api.spotify.com/v1/tracks/6YlhauA7Y5oqznubij0iGU,audio_features,spotify:track:6YlhauA7Y5oqznubij0iGU,0.636,Te amo piranha,MC Mirella
7,0.0814,https://api.spotify.com/v1/audio-analysis/6cbZb9mVAc5s8HtwklLoI0,0.867,174057,0.862,6cbZb9mVAc5s8HtwklLoI0,0.0,6,0.0488,-3.578,0,0.0854,130.062,4,https://api.spotify.com/v1/tracks/6cbZb9mVAc5s8HtwklLoI0,audio_features,spotify:track:6cbZb9mVAc5s8HtwklLoI0,0.937,Cheguei,Ludmilla
8,0.127,https://api.spotify.com/v1/audio-analysis/7CtFr21TzdM4ntuBkwzpxg,0.879,189048,0.626,7CtFr21TzdM4ntuBkwzpxg,0.0,7,0.0656,-2.122,1,0.143,160.047,4,https://api.spotify.com/v1/tracks/7CtFr21TzdM4ntuBkwzpxg,audio_features,spotify:track:7CtFr21TzdM4ntuBkwzpxg,0.848,Troféu do Ano,Jerry Smith
9,0.0711,https://api.spotify.com/v1/audio-analysis/4BjPsq3MXBNo4Qxg40igEr,0.599,232727,0.512,4BjPsq3MXBNo4Qxg40igEr,0.0,4,0.0816,-2.578,1,0.0641,87.838,5,https://api.spotify.com/v1/tracks/4BjPsq3MXBNo4Qxg40igEr,audio_features,spotify:track:4BjPsq3MXBNo4Qxg40igEr,0.725,Cara Bacana,MC G15
