,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.094,https://api.spotify.com/v1/audio-analysis/2zNTjCDUzoKhImvJfnk3vG,0.716,200571,0.946,2zNTjCDUzoKhImvJfnk3vG,6.63e-05,1,0.0825,-3.412,1,0.261,139.943,4,https://api.spotify.com/v1/tracks/2zNTjCDUzoKhImvJfnk3vG,audio_features,spotify:track:2zNTjCDUzoKhImvJfnk3vG,0.587,Fight Back,Neffex
1,0.172,https://api.spotify.com/v1/audio-analysis/5QWuKx2Bt5OXezPKD1bnWf,0.705,216000,0.771,5QWuKx2Bt5OXezPKD1bnWf,0.0,5,0.182,-4.531,1,0.28,84.998,4,https://api.spotify.com/v1/tracks/5QWuKx2Bt5OXezPKD1bnWf,audio_features,spotify:track:5QWuKx2Bt5OXezPKD1bnWf,0.625,Soldier,Neffex
2,0.0757,https://api.spotify.com/v1/audio-analysis/4xkOaSrkexMciUUogZKVTS,0.572,297893,0.853,4xkOaSrkexMciUUogZKVTS,0.0,1,0.0798,-3.203,1,0.217,171.297,4,https://api.spotify.com/v1/tracks/4xkOaSrkexMciUUogZKVTS,audio_features,spotify:track:4xkOaSrkexMciUUogZKVTS,0.102,'Till I Collapse,Eminem
3,0.262,https://api.spotify.com/v1/audio-analysis/2C5lZX5kpXYsvb9W6takit,0.68,251294,0.766,2C5lZX5kpXYsvb9W6takit,0.0,4,0.125,-4.103,0,0.355,169.966,4,https://api.spotify.com/v1/tracks/2C5lZX5kpXYsvb9W6takit,audio_features,spotify:track:2C5lZX5kpXYsvb9W6takit,0.675,Never Give Up,Neffex
4,4.02e-05,https://api.spotify.com/v1/audio-analysis/1yYE8EyuIV0rrvQ1bA2Fyf,0.295,239387,0.924,1yYE8EyuIV0rrvQ1bA2Fyf,0.00462,5,0.377,-3.407,1,0.0678,171.941,4,https://api.spotify.com/v1/tracks/1yYE8EyuIV0rrvQ1bA2Fyf,audio_features,spotify:track:1yYE8EyuIV0rrvQ1bA2Fyf,0.219,Happy Song,Bring Me The Horizon
5,0.0304,https://api.spotify.com/v1/audio-analysis/5j2a0vY6DWx8BQav0NUNDe,0.655,217412,0.812,5j2a0vY6DWx8BQav0NUNDe,0.0,6,0.0848,-5.448,1,0.3,169.986,4,https://api.spotify.com/v1/tracks/5j2a0vY6DWx8BQav0NUNDe,audio_features,spotify:track:5j2a0vY6DWx8BQav0NUNDe,0.455,Light It Up,Neffex
6,0.0624,https://api.spotify.com/v1/audio-analysis/5qoeS0ok2f2VYTnDnHfgmQ,0.4,245647,0.71,5qoeS0ok2f2VYTnDnHfgmQ,0.0,0,0.355,-4.77,1,0.41,83.296,4,https://api.spotify.com/v1/tracks/5qoeS0ok2f2VYTnDnHfgmQ,audio_features,spotify:track:5qoeS0ok2f2VYTnDnHfgmQ,0.282,Watch Me,Neffex
7,0.0295,https://api.spotify.com/v1/audio-analysis/6uP0XLqjRqFx8HAfesdcAg,0.501,219253,0.851,6uP0XLqjRqFx8HAfesdcAg,0.0,10,0.0775,-5.111,0,0.292,95.058,4,https://api.spotify.com/v1/tracks/6uP0XLqjRqFx8HAfesdcAg,audio_features,spotify:track:6uP0XLqjRqFx8HAfesdcAg,0.627,X Gon' Give It To Ya,DMX
8,0.102,https://api.spotify.com/v1/audio-analysis/20ICJSg5xQOqEwBaQ4ho9m,0.883,235200,0.698,20ICJSg5xQOqEwBaQ4ho9m,0.0,7,0.101,-6.832,1,0.181,99.995,4,https://api.spotify.com/v1/tracks/20ICJSg5xQOqEwBaQ4ho9m,audio_features,spotify:track:20ICJSg5xQOqEwBaQ4ho9m,0.392,Crown,Neffex
9,0.0108,https://api.spotify.com/v1/audio-analysis/7jwJ2xu3kopLsdhulkrriV,0.739,204000,0.875,7jwJ2xu3kopLsdhulkrriV,5.71e-06,0,0.098,-5.24,1,0.215,160.031,4,https://api.spotify.com/v1/tracks/7jwJ2xu3kopLsdhulkrriV,audio_features,spotify:track:7jwJ2xu3kopLsdhulkrriV,0.538,Unstoppable,Neffex
