,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,2.64e-05,https://api.spotify.com/v1/audio-analysis/6VNJ8IPVS6h0Pgm2buhdSI,0.396,304367,0.753,6VNJ8IPVS6h0Pgm2buhdSI,0.00513,7,0.32,-4.153,1,0.057,111.865,4,https://api.spotify.com/v1/tracks/6VNJ8IPVS6h0Pgm2buhdSI,audio_features,spotify:track:6VNJ8IPVS6h0Pgm2buhdSI,0.508,Awake,Godsmack
1,0.000642,https://api.spotify.com/v1/audio-analysis/7jcBXxfRIdy72t797GJDcV,0.65,218973,0.914,7jcBXxfRIdy72t797GJDcV,1.23e-06,9,0.0251,-4.672,1,0.0716,99.107,4,https://api.spotify.com/v1/tracks/7jcBXxfRIdy72t797GJDcV,audio_features,spotify:track:7jcBXxfRIdy72t797GJDcV,0.586,Prayer,Disturbed
2,3.65e-05,https://api.spotify.com/v1/audio-analysis/1WVtCdwk72qhzYlDgX8I9h,0.551,206893,0.99,1WVtCdwk72qhzYlDgX8I9h,0.000792,3,0.315,-4.347,0,0.0796,124.083,4,https://api.spotify.com/v1/tracks/1WVtCdwk72qhzYlDgX8I9h,audio_features,spotify:track:1WVtCdwk72qhzYlDgX8I9h,0.492,Liberate,Disturbed
3,0.000376,https://api.spotify.com/v1/audio-analysis/0ghfXdrRWMItPZ7A6zOLUt,0.471,275160,0.897,0ghfXdrRWMItPZ7A6zOLUt,0.00182,6,0.042,-5.444,1,0.082,120.891,4,https://api.spotify.com/v1/tracks/0ghfXdrRWMItPZ7A6zOLUt,audio_features,spotify:track:0ghfXdrRWMItPZ7A6zOLUt,0.645,Conflict,Disturbed
4,0.000973,https://api.spotify.com/v1/audio-analysis/0yt7u0iMd1DFCyZ7agXm1q,0.653,227067,0.93,0yt7u0iMd1DFCyZ7agXm1q,0.000316,8,0.0982,-4.821,1,0.0695,132.023,4,https://api.spotify.com/v1/tracks/0yt7u0iMd1DFCyZ7agXm1q,audio_features,spotify:track:0yt7u0iMd1DFCyZ7agXm1q,0.422,The Game,Disturbed
5,6.1e-06,https://api.spotify.com/v1/audio-analysis/6EkhVCfcukHvWpRQA9QTfc,0.468,219493,0.947,6EkhVCfcukHvWpRQA9QTfc,0.000374,1,0.372,-4.869,1,0.0716,100.821,4,https://api.spotify.com/v1/tracks/6EkhVCfcukHvWpRQA9QTfc,audio_features,spotify:track:6EkhVCfcukHvWpRQA9QTfc,0.444,God Save Us,Ill Niño
6,6.29e-05,https://api.spotify.com/v1/audio-analysis/748hEcPQrhZoCQoJOFaxXj,0.467,175133,0.983,748hEcPQrhZoCQoJOFaxXj,0.000311,1,0.0568,-2.848,1,0.115,135.439,4,https://api.spotify.com/v1/tracks/748hEcPQrhZoCQoJOFaxXj,audio_features,spotify:track:748hEcPQrhZoCQoJOFaxXj,0.0961,If You Still Hate Me,Ill Niño
7,0.000117,https://api.spotify.com/v1/audio-analysis/6mmPvwS3aQWyZJzNtD59e5,0.515,225400,0.941,6mmPvwS3aQWyZJzNtD59e5,0.000125,1,0.0961,-4.397,1,0.0425,112.243,4,https://api.spotify.com/v1/tracks/6mmPvwS3aQWyZJzNtD59e5,audio_features,spotify:track:6mmPvwS3aQWyZJzNtD59e5,0.185,What Comes Around,Ill Niño
8,0.0017,https://api.spotify.com/v1/audio-analysis/3WAm9nQFs0U6SVyovZFDXp,0.448,211627,0.982,3WAm9nQFs0U6SVyovZFDXp,1.33e-06,8,0.704,-3.632,1,0.145,105.552,4,https://api.spotify.com/v1/tracks/3WAm9nQFs0U6SVyovZFDXp,audio_features,spotify:track:3WAm9nQFs0U6SVyovZFDXp,0.271,Liar,Ill Niño
9,4.13e-05,https://api.spotify.com/v1/audio-analysis/4g0dEnlbOlkoqnMGuQPZdF,0.398,253600,0.955,4g0dEnlbOlkoqnMGuQPZdF,0.313,8,0.406,-3.364,1,0.0848,147.747,4,https://api.spotify.com/v1/tracks/4g0dEnlbOlkoqnMGuQPZdF,audio_features,spotify:track:4g0dEnlbOlkoqnMGuQPZdF,0.351,Predisposed,Ill Niño
