,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist,rock
0,0.112,https://api.spotify.com/v1/audio-analysis/6dHAqjd70J9sJUfutwAvpB,0.909,195744,0.571,6dHAqjd70J9sJUfutwAvpB,0.0,11,0.0409,-4.541,1,0.0874,129.839,4,https://api.spotify.com/v1/tracks/6dHAqjd70J9sJUfutwAvpB,audio_features,spotify:track:6dHAqjd70J9sJUfutwAvpB,0.664,Terapia,Mc Livinho,0
1,0.266,https://api.spotify.com/v1/audio-analysis/7iKj07ex9dP9I1lqjAhWQz,0.881,189330,0.581,7iKj07ex9dP9I1lqjAhWQz,1.56e-05,11,0.0929,-7.268,0,0.131,98.021,4,https://api.spotify.com/v1/tracks/7iKj07ex9dP9I1lqjAhWQz,audio_features,spotify:track:7iKj07ex9dP9I1lqjAhWQz,0.878,Movimento - Remix,Lexa,0
2,0.104,https://api.spotify.com/v1/audio-analysis/6m2LNopVJKsvBB9l7Z1rwn,0.766,161593,0.62,6m2LNopVJKsvBB9l7Z1rwn,0.0,6,0.0796,-2.887,1,0.127,89.988,4,https://api.spotify.com/v1/tracks/6m2LNopVJKsvBB9l7Z1rwn,audio_features,spotify:track:6m2LNopVJKsvBB9l7Z1rwn,0.367,Olha a Explosão,MC Kevinho,0
3,0.485,https://api.spotify.com/v1/audio-analysis/2pfAUNQDrQJAA9gHAWGIk2,0.917,135000,0.812,2pfAUNQDrQJAA9gHAWGIk2,7.31e-05,5,0.145,-4.447,1,0.122,99.983,4,https://api.spotify.com/v1/tracks/2pfAUNQDrQJAA9gHAWGIk2,audio_features,spotify:track:2pfAUNQDrQJAA9gHAWGIk2,0.936,Na Ponta Ela Fica,Oba Oba Samba House,0
4,0.488,https://api.spotify.com/v1/audio-analysis/1kNVJQEkobOlyfbctPZ4fs,0.675,217846,0.493,1kNVJQEkobOlyfbctPZ4fs,0.0,1,0.073,-5.197,0,0.0792,129.979,4,https://api.spotify.com/v1/tracks/1kNVJQEkobOlyfbctPZ4fs,audio_features,spotify:track:1kNVJQEkobOlyfbctPZ4fs,0.817,Amar Amei,Mc Don Juan,0
5,0.127,https://api.spotify.com/v1/audio-analysis/7CtFr21TzdM4ntuBkwzpxg,0.879,189048,0.626,7CtFr21TzdM4ntuBkwzpxg,0.0,7,0.0656,-2.122,1,0.143,160.047,4,https://api.spotify.com/v1/tracks/7CtFr21TzdM4ntuBkwzpxg,audio_features,spotify:track:7CtFr21TzdM4ntuBkwzpxg,0.848,Troféu do Ano,Jerry Smith,0
6,0.382,https://api.spotify.com/v1/audio-analysis/0R5XvEIs81SkLMJjq0h9C9,0.874,123899,0.75,0R5XvEIs81SkLMJjq0h9C9,0.0,1,0.0855,-3.764,1,0.106,94.975,4,https://api.spotify.com/v1/tracks/0R5XvEIs81SkLMJjq0h9C9,audio_features,spotify:track:0R5XvEIs81SkLMJjq0h9C9,0.892,Tchau Tchau Mozão,Luanna e Lorys,0
7,0.0337,https://api.spotify.com/v1/audio-analysis/7ieFtgZBYSC94nGs5yF0Wk,0.565,214154,0.404,7ieFtgZBYSC94nGs5yF0Wk,0.0,9,0.0443,-9.733,1,0.106,86.812,3,https://api.spotify.com/v1/tracks/7ieFtgZBYSC94nGs5yF0Wk,audio_features,spotify:track:7ieFtgZBYSC94nGs5yF0Wk,0.683,Azul Piscina,Mc Livinho,0
8,0.341,https://api.spotify.com/v1/audio-analysis/5QWmbmhzKpRW4CWZiTeh0q,0.919,178200,0.776,5QWmbmhzKpRW4CWZiTeh0q,1.29e-06,9,0.0707,-1.839,0,0.0422,132.002,4,https://api.spotify.com/v1/tracks/5QWmbmhzKpRW4CWZiTeh0q,audio_features,spotify:track:5QWmbmhzKpRW4CWZiTeh0q,0.558,Tô Solteira de Novo,Valesca Popozuda,0
9,0.0406,https://api.spotify.com/v1/audio-analysis/3E9s5Feisg3xmzzAHdq4aa,0.877,196895,0.841,3E9s5Feisg3xmzzAHdq4aa,5.08e-06,7,0.133,-4.385,0,0.159,94.999,4,https://api.spotify.com/v1/tracks/3E9s5Feisg3xmzzAHdq4aa,audio_features,spotify:track:3E9s5Feisg3xmzzAHdq4aa,0.628,Remexe mexe,Delano,0
