,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.303,https://api.spotify.com/v1/audio-analysis/5yFSF6qQA1rcLsQRnBsZgb,0.658,199111,0.678,5yFSF6qQA1rcLsQRnBsZgb,0.0,1,0.361,-4.407,1,0.058,97.976,4,https://api.spotify.com/v1/tracks/5yFSF6qQA1rcLsQRnBsZgb,audio_features,spotify:track:5yFSF6qQA1rcLsQRnBsZgb,0.662,All Falls Down,Alan Walker
1,0.124,https://api.spotify.com/v1/audio-analysis/6jA8HL9i4QGzsj6fjoxp8Y,0.611,221904,0.644,6jA8HL9i4QGzsj6fjoxp8Y,0.0,6,0.124,-7.607,0,0.0553,105.969,4,https://api.spotify.com/v1/tracks/6jA8HL9i4QGzsj6fjoxp8Y,audio_features,spotify:track:6jA8HL9i4QGzsj6fjoxp8Y,0.13,There for You,Martin Garrix
2,0.101,https://api.spotify.com/v1/audio-analysis/29ZSueYDdI8WyQj0RtgHHy,0.556,178719,0.477,29ZSueYDdI8WyQj0RtgHHy,0.0,11,0.131,-8.046,1,0.0406,139.797,4,https://api.spotify.com/v1/tracks/29ZSueYDdI8WyQj0RtgHHy,audio_features,spotify:track:29ZSueYDdI8WyQj0RtgHHy,0.099,Let It Drop,Jetlag Music
3,0.109,https://api.spotify.com/v1/audio-analysis/4DfxFGwreu9BquiLRClwh8,0.653,167871,0.708,4DfxFGwreu9BquiLRClwh8,0.0011,10,0.163,-5.385,1,0.0345,111.924,4,https://api.spotify.com/v1/tracks/4DfxFGwreu9BquiLRClwh8,audio_features,spotify:track:4DfxFGwreu9BquiLRClwh8,0.347,Hum With Me,John De Sohn
4,0.00271,https://api.spotify.com/v1/audio-analysis/4XmeDoWEMBG6Km2Ts6brCt,0.652,191024,0.94,4XmeDoWEMBG6Km2Ts6brCt,9.77e-06,11,0.183,-3.837,0,0.0377,124.029,4,https://api.spotify.com/v1/tracks/4XmeDoWEMBG6Km2Ts6brCt,audio_features,spotify:track:4XmeDoWEMBG6Km2Ts6brCt,0.886,Monday,Vintage Culture
5,0.0166,https://api.spotify.com/v1/audio-analysis/2CkNxPDokO8Rp83H504VUJ,0.527,206907,0.851,2CkNxPDokO8Rp83H504VUJ,0.0,11,0.0493,-4.102,1,0.0509,96.962,4,https://api.spotify.com/v1/tracks/2CkNxPDokO8Rp83H504VUJ,audio_features,spotify:track:2CkNxPDokO8Rp83H504VUJ,0.49,Light Me Up,FTampa
6,0.00217,https://api.spotify.com/v1/audio-analysis/1pDDDtySN1U57vTmCexPmu,0.672,210421,0.782,1pDDDtySN1U57vTmCexPmu,0.000926,11,0.169,-5.648,0,0.0322,124.026,4,https://api.spotify.com/v1/tracks/1pDDDtySN1U57vTmCexPmu,audio_features,spotify:track:1pDDDtySN1U57vTmCexPmu,0.0898,Sober,Cat Dealers
7,0.435,https://api.spotify.com/v1/audio-analysis/2UxfcZJCphbEkfbZ6nLiDx,0.497,262458,0.67,2UxfcZJCphbEkfbZ6nLiDx,1.25e-06,0,0.389,-4.509,1,0.0348,121.826,4,https://api.spotify.com/v1/tracks/2UxfcZJCphbEkfbZ6nLiDx,audio_features,spotify:track:2UxfcZJCphbEkfbZ6nLiDx,0.236,Kids in Love,Kygo
8,0.256,https://api.spotify.com/v1/audio-analysis/7vGuf3Y35N4wmASOKLUVVU,0.52,180823,0.761,7vGuf3Y35N4wmASOKLUVVU,4.96e-06,4,0.17,-3.093,1,0.0853,141.971,4,https://api.spotify.com/v1/tracks/7vGuf3Y35N4wmASOKLUVVU,audio_features,spotify:track:7vGuf3Y35N4wmASOKLUVVU,0.286,Silence,Marshmello
9,0.126,https://api.spotify.com/v1/audio-analysis/3aQ0R6GcuBDcbMq2UzYNhk,0.506,209756,0.88,3aQ0R6GcuBDcbMq2UzYNhk,0.0,8,0.194,-3.729,1,0.046,122.99,4,https://api.spotify.com/v1/tracks/3aQ0R6GcuBDcbMq2UzYNhk,audio_features,spotify:track:3aQ0R6GcuBDcbMq2UzYNhk,0.389,Honestly,Francis Davila
