,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.0295,https://api.spotify.com/v1/audio-analysis/6uP0XLqjRqFx8HAfesdcAg,0.501,219253,0.851,6uP0XLqjRqFx8HAfesdcAg,0.0,10,0.0775,-5.111,0,0.292,95.058,4,https://api.spotify.com/v1/tracks/6uP0XLqjRqFx8HAfesdcAg,audio_features,spotify:track:6uP0XLqjRqFx8HAfesdcAg,0.627,X Gon' Give It To Ya,DMX
1,0.202,https://api.spotify.com/v1/audio-analysis/32SFvZODywPBVDYSYtqxCj,0.867,231040,0.796,32SFvZODywPBVDYSYtqxCj,0.0,6,0.0838,-4.73,1,0.0693,92.766,4,https://api.spotify.com/v1/tracks/32SFvZODywPBVDYSYtqxCj,audio_features,spotify:track:32SFvZODywPBVDYSYtqxCj,0.776,Ruff Ryders' Anthem,DMX
2,0.0835,https://api.spotify.com/v1/audio-analysis/4MxZW1XEcPuIZmkANsJabC,0.534,268867,0.933,4MxZW1XEcPuIZmkANsJabC,0.0,11,0.394,-3.282,1,0.366,202.058,4,https://api.spotify.com/v1/tracks/4MxZW1XEcPuIZmkANsJabC,audio_features,spotify:track:4MxZW1XEcPuIZmkANsJabC,0.478,Party Up,DMX
3,0.158,https://api.spotify.com/v1/audio-analysis/6RUpJeXT6U4SPEafnr9Wr7,0.536,286267,0.946,6RUpJeXT6U4SPEafnr9Wr7,0.0,5,0.368,-3.002,0,0.36,185.967,4,https://api.spotify.com/v1/tracks/6RUpJeXT6U4SPEafnr9Wr7,audio_features,spotify:track:6RUpJeXT6U4SPEafnr9Wr7,0.779,Where The Hood At,DMX
4,0.156,https://api.spotify.com/v1/audio-analysis/0MO8aVNj5cHI7je07TamaY,0.695,207360,0.917,0MO8aVNj5cHI7je07TamaY,0.0,1,0.124,-5.915,1,0.134,103.029,4,https://api.spotify.com/v1/tracks/0MO8aVNj5cHI7je07TamaY,audio_features,spotify:track:0MO8aVNj5cHI7je07TamaY,0.544,I Don't Dance,DMX
5,0.00731,https://api.spotify.com/v1/audio-analysis/48A3iXuphgaaQ3yoLeV5RJ,0.767,271013,0.678,48A3iXuphgaaQ3yoLeV5RJ,0.0,9,0.314,-7.795,1,0.137,92.923,4,https://api.spotify.com/v1/tracks/48A3iXuphgaaQ3yoLeV5RJ,audio_features,spotify:track:48A3iXuphgaaQ3yoLeV5RJ,0.635,We Right Here,DMX
6,0.0186,https://api.spotify.com/v1/audio-analysis/37HlozQACAXm12NSaZIxF7,0.76,233427,0.832,37HlozQACAXm12NSaZIxF7,1.81e-06,8,0.158,-4.167,0,0.0557,146.581,4,https://api.spotify.com/v1/tracks/37HlozQACAXm12NSaZIxF7,audio_features,spotify:track:37HlozQACAXm12NSaZIxF7,0.344,No Games,Rick Ross
7,0.0898,https://api.spotify.com/v1/audio-analysis/3hQCHzkE5oSA3F1xM8bpcM,0.505,254093,0.657,3hQCHzkE5oSA3F1xM8bpcM,0.0,9,0.0606,-7.254,1,0.288,135.995,4,https://api.spotify.com/v1/tracks/3hQCHzkE5oSA3F1xM8bpcM,audio_features,spotify:track:3hQCHzkE5oSA3F1xM8bpcM,0.666,Hustlin',Rick Ross
8,0.029,https://api.spotify.com/v1/audio-analysis/2IR9MmoWsguzwzHmdByrQm,0.688,249440,0.872,2IR9MmoWsguzwzHmdByrQm,0.0,2,0.571,-4.651,1,0.282,76.983,4,https://api.spotify.com/v1/tracks/2IR9MmoWsguzwzHmdByrQm,audio_features,spotify:track:2IR9MmoWsguzwzHmdByrQm,0.562,So Sophisticated,Rick Ross
9,0.246,https://api.spotify.com/v1/audio-analysis/39SQnz9u6zd91nZdaPmmJK,0.665,208600,0.779,39SQnz9u6zd91nZdaPmmJK,0.0,7,0.364,-7.085,1,0.258,150.952,4,https://api.spotify.com/v1/tracks/39SQnz9u6zd91nZdaPmmJK,audio_features,spotify:track:39SQnz9u6zd91nZdaPmmJK,0.75,Push It,Rick Ross
10,0.017,https://api.spotify.com/v1/audio-analysis/35QGdv6aFbIaLM0Ozr3rHt,0.743,250307,0.86,35QGdv6aFbIaLM0Ozr3rHt,0.0,2,0.22,-4.396,1,0.0549,139.967,4,https://api.spotify.com/v1/tracks/35QGdv6aFbIaLM0Ozr3rHt,audio_features,spotify:track:35QGdv6aFbIaLM0Ozr3rHt,0.333,B.M.F. (Blowin' Money Fast),Rick Ross
11,0.0401,https://api.spotify.com/v1/audio-analysis/5uQdp0GLfj6K1wTdKuSkwR,0.636,267147,0.702,5uQdp0GLfj6K1wTdKuSkwR,0.0,11,0.105,-5.437,1,0.0743,125.998,4,https://api.spotify.com/v1/tracks/5uQdp0GLfj6K1wTdKuSkwR,audio_features,spotify:track:5uQdp0GLfj6K1wTdKuSkwR,0.474,Hold Me Back,Rick Ross
12,0.0401,https://api.spotify.com/v1/audio-analysis/0t8FEAs1I7v2PLPMHS4mgv,0.573,277707,0.831,0t8FEAs1I7v2PLPMHS4mgv,0.0,7,0.0909,-5.586,1,0.433,76.352,4,https://api.spotify.com/v1/tracks/0t8FEAs1I7v2PLPMHS4mgv,audio_features,spotify:track:0t8FEAs1I7v2PLPMHS4mgv,0.766,Ether,Nas
13,0.103,https://api.spotify.com/v1/audio-analysis/2l6sQvgAOtvpkmN5MD4qPA,0.837,253720,0.885,2l6sQvgAOtvpkmN5MD4qPA,0.0,6,0.0666,-3.914,0,0.182,95.313,4,https://api.spotify.com/v1/tracks/2l6sQvgAOtvpkmN5MD4qPA,audio_features,spotify:track:2l6sQvgAOtvpkmN5MD4qPA,0.694,I Can,Nas
14,0.0332,https://api.spotify.com/v1/audio-analysis/75zgOqcFLD5xWmm4wbTMsE,0.703,235613,0.687,75zgOqcFLD5xWmm4wbTMsE,0.0,7,0.393,-7.104,1,0.389,93.606,4,https://api.spotify.com/v1/tracks/75zgOqcFLD5xWmm4wbTMsE,audio_features,spotify:track:75zgOqcFLD5xWmm4wbTMsE,0.461,Bridging the Gap,Nas
15,0.00806,https://api.spotify.com/v1/audio-analysis/4HsL5A46wa0O2jQ0ngj3H7,0.485,235467,0.96,4HsL5A46wa0O2jQ0ngj3H7,0.0,6,0.069,-0.839,0,0.375,88.716,4,https://api.spotify.com/v1/tracks/4HsL5A46wa0O2jQ0ngj3H7,audio_features,spotify:track:4HsL5A46wa0O2jQ0ngj3H7,0.494,99 Problems,JAY Z
