,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.989,https://api.spotify.com/v1/audio-analysis/7ih16mauHrpUMOIeWEOyVO,0.539,274493,0.0511,7ih16mauHrpUMOIeWEOyVO,0.928,3,0.127,-16.503,1,0.0588,179.994,4,https://api.spotify.com/v1/tracks/7ih16mauHrpUMOIeWEOyVO,audio_features,spotify:track:7ih16mauHrpUMOIeWEOyVO,0.135,Where's My Love - Piano Solo,SYML
1,0.99,https://api.spotify.com/v1/audio-analysis/6YS1MXqso0zlmcL4OV1kXk,0.377,160067,0.0239,6YS1MXqso0zlmcL4OV1kXk,0.882,0,0.0998,-30.245,1,0.0403,119.263,4,https://api.spotify.com/v1/tracks/6YS1MXqso0zlmcL4OV1kXk,audio_features,spotify:track:6YS1MXqso0zlmcL4OV1kXk,0.0629,Début,Mélanie Laurent
2,0.984,https://api.spotify.com/v1/audio-analysis/7qRXesZGmMS1K2ZgLyIMvE,0.352,208347,0.00408,7qRXesZGmMS1K2ZgLyIMvE,0.953,3,0.118,-35.344,1,0.0394,122.14,3,https://api.spotify.com/v1/tracks/7qRXesZGmMS1K2ZgLyIMvE,audio_features,spotify:track:7qRXesZGmMS1K2ZgLyIMvE,0.283,The Broad Sun,Chad Lawson
3,0.992,https://api.spotify.com/v1/audio-analysis/1gLbbnyTOnx6LrCQ87c0gp,0.197,96500,0.0473,1gLbbnyTOnx6LrCQ87c0gp,0.861,8,0.0878,-29.125,0,0.0441,123.367,3,https://api.spotify.com/v1/tracks/1gLbbnyTOnx6LrCQ87c0gp,audio_features,spotify:track:1gLbbnyTOnx6LrCQ87c0gp,0.127,For Stormboy,Rhiannon Bannenberg
4,0.973,https://api.spotify.com/v1/audio-analysis/0gQiiQnqlY45tRn6AAh8Hj,0.218,115547,0.00993,0gQiiQnqlY45tRn6AAh8Hj,0.922,2,0.0602,-28.235,1,0.0424,68.65,5,https://api.spotify.com/v1/tracks/0gQiiQnqlY45tRn6AAh8Hj,audio_features,spotify:track:0gQiiQnqlY45tRn6AAh8Hj,0.153,Interlude For Piano,Peter Bradley Adams
5,0.99,https://api.spotify.com/v1/audio-analysis/0Ngo7SiCaF52cyNQWghHs1,0.482,142653,0.0245,0Ngo7SiCaF52cyNQWghHs1,0.85,0,0.102,-30.849,1,0.0473,124.038,4,https://api.spotify.com/v1/tracks/0Ngo7SiCaF52cyNQWghHs1,audio_features,spotify:track:0Ngo7SiCaF52cyNQWghHs1,0.111,Chasing Stars,Moux
6,0.989,https://api.spotify.com/v1/audio-analysis/4MFKi6VzidmH1V6TX86ihS,0.399,98000,0.267,4MFKi6VzidmH1V6TX86ihS,0.924,5,0.118,-19.636,0,0.0435,111.425,1,https://api.spotify.com/v1/tracks/4MFKi6VzidmH1V6TX86ihS,audio_features,spotify:track:4MFKi6VzidmH1V6TX86ihS,0.18,Intro,Black Elk
7,0.986,https://api.spotify.com/v1/audio-analysis/0PCduL4v5QEEKqeRUv7TEC,0.381,225867,0.0943,0PCduL4v5QEEKqeRUv7TEC,0.915,0,0.0906,-24.325,1,0.04,127.71,4,https://api.spotify.com/v1/tracks/0PCduL4v5QEEKqeRUv7TEC,audio_features,spotify:track:0PCduL4v5QEEKqeRUv7TEC,0.0794,The Gift,Joep Beving
8,0.988,https://api.spotify.com/v1/audio-analysis/3N0c0Tix74B4YiEsoS7tbG,0.563,109739,0.0285,3N0c0Tix74B4YiEsoS7tbG,0.961,0,0.12,-29.639,0,0.0625,72.97,5,https://api.spotify.com/v1/tracks/3N0c0Tix74B4YiEsoS7tbG,audio_features,spotify:track:3N0c0Tix74B4YiEsoS7tbG,0.292,A Lamenting Song,Max Richter
9,0.974,https://api.spotify.com/v1/audio-analysis/2PgVEaqgmMh1hdhcnuqDEd,0.187,326023,0.24,2PgVEaqgmMh1hdhcnuqDEd,0.897,7,0.183,-15.324,0,0.0409,142.546,4,https://api.spotify.com/v1/tracks/2PgVEaqgmMh1hdhcnuqDEd,audio_features,spotify:track:2PgVEaqgmMh1hdhcnuqDEd,0.0765,Qi,Phildel
10,0.98,https://api.spotify.com/v1/audio-analysis/5SGA3FVYvE3uJ2vcGtz357,0.151,297520,0.099,5SGA3FVYvE3uJ2vcGtz357,0.798,1,0.0979,-22.14,0,0.0483,62.421,5,https://api.spotify.com/v1/tracks/5SGA3FVYvE3uJ2vcGtz357,audio_features,spotify:track:5SGA3FVYvE3uJ2vcGtz357,0.0366,MHope,James Heather
11,0.99,https://api.spotify.com/v1/audio-analysis/2SiUDrcdc9iewegA0TmH6s,0.29,169617,0.191,2SiUDrcdc9iewegA0TmH6s,0.891,4,0.101,-19.107,0,0.0377,165.536,3,https://api.spotify.com/v1/tracks/2SiUDrcdc9iewegA0TmH6s,audio_features,spotify:track:2SiUDrcdc9iewegA0TmH6s,0.219,A Time of Wonder,Alexis Ffrench
12,0.974,https://api.spotify.com/v1/audio-analysis/5bP9JMP7HKh1G3sJtTymgT,0.287,139839,0.0198,5bP9JMP7HKh1G3sJtTymgT,0.942,6,0.1,-22.851,0,0.0393,65.741,3,https://api.spotify.com/v1/tracks/5bP9JMP7HKh1G3sJtTymgT,audio_features,spotify:track:5bP9JMP7HKh1G3sJtTymgT,0.069,Kebnekajse,Karin Borg
13,0.995,https://api.spotify.com/v1/audio-analysis/6uWjjaiquXsjuQuks2mZME,0.361,144500,0.0165,6uWjjaiquXsjuQuks2mZME,0.967,0,0.0834,-27.874,1,0.0615,114.346,3,https://api.spotify.com/v1/tracks/6uWjjaiquXsjuQuks2mZME,audio_features,spotify:track:6uWjjaiquXsjuQuks2mZME,0.452,Sugarcane,Ana Olgica
14,0.993,https://api.spotify.com/v1/audio-analysis/22bk8cz4FrIpxR166zmXFk,0.568,89520,0.181,22bk8cz4FrIpxR166zmXFk,0.935,6,0.103,-19.451,0,0.0283,85.892,4,https://api.spotify.com/v1/tracks/22bk8cz4FrIpxR166zmXFk,audio_features,spotify:track:22bk8cz4FrIpxR166zmXFk,0.351,Tokka,Agnes Obel
15,0.991,https://api.spotify.com/v1/audio-analysis/7EfZ07W78sOwmEAIkhj9wt,0.242,242946,0.0668,7EfZ07W78sOwmEAIkhj9wt,0.882,0,0.117,-22.632,0,0.0363,66.808,3,https://api.spotify.com/v1/tracks/7EfZ07W78sOwmEAIkhj9wt,audio_features,spotify:track:7EfZ07W78sOwmEAIkhj9wt,0.133,Last Minute Change Of Heart,James Heather
16,0.994,https://api.spotify.com/v1/audio-analysis/2SIHJo8TXKvFvaW0XvMztF,0.229,92745,0.0189,2SIHJo8TXKvFvaW0XvMztF,0.921,6,0.0943,-29.919,1,0.0449,95.535,3,https://api.spotify.com/v1/tracks/2SIHJo8TXKvFvaW0XvMztF,audio_features,spotify:track:2SIHJo8TXKvFvaW0XvMztF,0.116,Deco,Charles Bolt
17,0.996,https://api.spotify.com/v1/audio-analysis/7oTKvLjCe7db1UxsImGBwr,0.384,75849,0.00341,7oTKvLjCe7db1UxsImGBwr,0.943,0,0.0964,-39.053,0,0.0447,116.941,4,https://api.spotify.com/v1/tracks/7oTKvLjCe7db1UxsImGBwr,audio_features,spotify:track:7oTKvLjCe7db1UxsImGBwr,0.117,The Departure,Max Richter
18,0.995,https://api.spotify.com/v1/audio-analysis/6jP8veGopi7UjFP8Uk5prz,0.523,134923,0.0444,6jP8veGopi7UjFP8Uk5prz,0.953,9,0.104,-21.502,1,0.0481,106.671,3,https://api.spotify.com/v1/tracks/6jP8veGopi7UjFP8Uk5prz,audio_features,spotify:track:6jP8veGopi7UjFP8Uk5prz,0.224,Streams,Johannes Bornlof
19,0.993,https://api.spotify.com/v1/audio-analysis/41Uz23jubhxB8YREUHvueV,0.354,54333,0.0587,41Uz23jubhxB8YREUHvueV,0.936,2,0.107,-23.846,1,0.0555,126.218,3,https://api.spotify.com/v1/tracks/41Uz23jubhxB8YREUHvueV,audio_features,spotify:track:41Uz23jubhxB8YREUHvueV,0.12,Throes,Half Moon Run
20,0.994,https://api.spotify.com/v1/audio-analysis/4N0rvnoyl9WnxBUDgkYgKZ,0.194,148755,0.0631,4N0rvnoyl9WnxBUDgkYgKZ,0.916,10,0.146,-23.052,1,0.0316,69.36,4,https://api.spotify.com/v1/tracks/4N0rvnoyl9WnxBUDgkYgKZ,audio_features,spotify:track:4N0rvnoyl9WnxBUDgkYgKZ,0.104,Motion,Goldmund
21,0.96,https://api.spotify.com/v1/audio-analysis/3b9xviE7S4jJKNxwu0rRJP,0.519,403568,0.177,3b9xviE7S4jJKNxwu0rRJP,0.929,9,0.103,-23.648,0,0.0566,160.747,3,https://api.spotify.com/v1/tracks/3b9xviE7S4jJKNxwu0rRJP,audio_features,spotify:track:3b9xviE7S4jJKNxwu0rRJP,0.0429,La durée.,Wouter Dewit
