,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist,rock
0,0.0133,https://api.spotify.com/v1/audio-analysis/7pV6zXFpCwrrmcosBAtp0o,0.639,233173,0.71,7pV6zXFpCwrrmcosBAtp0o,0.0,1,0.118,-7.445,1,0.0275,119.989,4,https://api.spotify.com/v1/tracks/7pV6zXFpCwrrmcosBAtp0o,audio_features,spotify:track:7pV6zXFpCwrrmcosBAtp0o,0.378,Rx (Medicate),Theory of a Deadman,1
1,1.82e-05,https://api.spotify.com/v1/audio-analysis/3yLaeajp3jUl6Xs8MCjxl5,0.504,234837,0.973,3yLaeajp3jUl6Xs8MCjxl5,0.0427,6,0.183,-2.887,1,0.185,143.067,4,https://api.spotify.com/v1/tracks/3yLaeajp3jUl6Xs8MCjxl5,audio_features,spotify:track:3yLaeajp3jUl6Xs8MCjxl5,0.685,Waking Lions,Pop Evil,1
2,0.0477,https://api.spotify.com/v1/audio-analysis/54RaEDwHbCJKMdDq68EyKE,0.367,281781,0.903,54RaEDwHbCJKMdDq68EyKE,0.00124,4,0.235,-5.956,0,0.175,106.329,3,https://api.spotify.com/v1/tracks/54RaEDwHbCJKMdDq68EyKE,audio_features,spotify:track:54RaEDwHbCJKMdDq68EyKE,0.239,The Doomed,A Perfect Circle,1
3,7.05e-05,https://api.spotify.com/v1/audio-analysis/2Iy4dDVcDG8wh1VfgZzH8z,0.438,249400,0.914,2Iy4dDVcDG8wh1VfgZzH8z,0.00359,0,0.407,-3.586,1,0.0588,99.958,4,https://api.spotify.com/v1/tracks/2Iy4dDVcDG8wh1VfgZzH8z,audio_features,spotify:track:2Iy4dDVcDG8wh1VfgZzH8z,0.498,Judas,Fozzy,1
4,0.00876,https://api.spotify.com/v1/audio-analysis/5mGxQUIVcP37KegJZxaZaa,0.582,243853,0.928,5mGxQUIVcP37KegJZxaZaa,5.03e-06,10,0.297,-4.659,0,0.0635,113.043,4,https://api.spotify.com/v1/tracks/5mGxQUIVcP37KegJZxaZaa,audio_features,spotify:track:5mGxQUIVcP37KegJZxaZaa,0.565,The Heart From Your Hate,Trivium,1
5,0.00413,https://api.spotify.com/v1/audio-analysis/6SXa1S8p30ZneTKS8W9BSG,0.458,296400,0.988,6SXa1S8p30ZneTKS8W9BSG,0.0,1,0.295,-4.687,0,0.123,161.952,4,https://api.spotify.com/v1/tracks/6SXa1S8p30ZneTKS8W9BSG,audio_features,spotify:track:6SXa1S8p30ZneTKS8W9BSG,0.296,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,1
6,0.00187,https://api.spotify.com/v1/audio-analysis/4A0LV6W7IUKPP2pyAZ356E,0.461,245196,0.892,4A0LV6W7IUKPP2pyAZ356E,1.34e-06,6,0.0942,-4.807,0,0.0901,137.35,4,https://api.spotify.com/v1/tracks/4A0LV6W7IUKPP2pyAZ356E,audio_features,spotify:track:4A0LV6W7IUKPP2pyAZ356E,0.35,Go To War,Nothing More,1
7,0.00235,https://api.spotify.com/v1/audio-analysis/4fFx9gzhfhSNu71e4tveEN,0.583,274165,0.889,4fFx9gzhfhSNu71e4tveEN,0.0,7,0.642,-4.112,1,0.035,110.023,4,https://api.spotify.com/v1/tracks/4fFx9gzhfhSNu71e4tveEN,audio_features,spotify:track:4fFx9gzhfhSNu71e4tveEN,0.301,Love Falls,HELLYEAH,1
8,0.000526,https://api.spotify.com/v1/audio-analysis/5O9Dz0h08LuBi0aVvDcylh,0.483,232067,0.941,5O9Dz0h08LuBi0aVvDcylh,3.5e-06,2,0.31,-3.598,0,0.0575,156.033,4,https://api.spotify.com/v1/tracks/5O9Dz0h08LuBi0aVvDcylh,audio_features,spotify:track:5O9Dz0h08LuBi0aVvDcylh,0.503,The Resistance,Skillet,1
9,0.000106,https://api.spotify.com/v1/audio-analysis/4qmoz9OUEBaXUzlWQX4ZU4,0.444,169520,0.865,4qmoz9OUEBaXUzlWQX4ZU4,1.55e-05,11,0.0366,-2.433,1,0.0464,188.036,4,https://api.spotify.com/v1/tracks/4qmoz9OUEBaXUzlWQX4ZU4,audio_features,spotify:track:4qmoz9OUEBaXUzlWQX4ZU4,0.74,Novacaine,10 Years,1
10,0.00124,https://api.spotify.com/v1/audio-analysis/4CTgCROhytFCN0o8t4CYAO,0.587,203119,0.879,4CTgCROhytFCN0o8t4CYAO,0.0,2,0.125,-5.897,1,0.0553,108.903,4,https://api.spotify.com/v1/tracks/4CTgCROhytFCN0o8t4CYAO,audio_features,spotify:track:4CTgCROhytFCN0o8t4CYAO,0.397,American Dreams,Papa Roach,1
11,1.71e-05,https://api.spotify.com/v1/audio-analysis/0IF3VUDwP1tSeEjrBqA4Oo,0.449,192188,0.992,0IF3VUDwP1tSeEjrBqA4Oo,0.0,5,0.235,-2.538,0,0.0978,83.973,4,https://api.spotify.com/v1/tracks/0IF3VUDwP1tSeEjrBqA4Oo,audio_features,spotify:track:0IF3VUDwP1tSeEjrBqA4Oo,0.357,Trouble,Five Finger Death Punch,1
12,5.54e-05,https://api.spotify.com/v1/audio-analysis/2UQWjFMCOWaENx8sf2n5SC,0.512,265082,0.902,2UQWjFMCOWaENx8sf2n5SC,0.00143,6,0.0648,-2.974,1,0.0475,146.984,4,https://api.spotify.com/v1/tracks/2UQWjFMCOWaENx8sf2n5SC,audio_features,spotify:track:2UQWjFMCOWaENx8sf2n5SC,0.664,Where the Wind Blows,Blacktop Mojo,1
13,0.000106,https://api.spotify.com/v1/audio-analysis/6tItU3iAfIXrMEWsDpsuDl,0.576,244347,0.754,6tItU3iAfIXrMEWsDpsuDl,0.0137,10,0.0856,-4.801,1,0.0337,92.02,4,https://api.spotify.com/v1/tracks/6tItU3iAfIXrMEWsDpsuDl,audio_features,spotify:track:6tItU3iAfIXrMEWsDpsuDl,0.482,Betray And Degrade,Seether,1
