,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,song_title,artist
0,0.432,https://api.spotify.com/v1/audio-analysis/12lOxvml5EBvSCzQll7xVS,0.828,194731,0.631,12lOxvml5EBvSCzQll7xVS,0.0,11,0.118,-6.728,1,0.036,127.974,4,https://api.spotify.com/v1/tracks/12lOxvml5EBvSCzQll7xVS,audio_features,spotify:track:12lOxvml5EBvSCzQll7xVS,0.831,Contrato,Jorge & Mateus
1,0.914,https://api.spotify.com/v1/audio-analysis/5pq8uqlzVCCkhaJeeeEnCw,0.651,196768,0.339,5pq8uqlzVCCkhaJeeeEnCw,0.0,2,0.102,-7.448,1,0.0543,131.233,3,https://api.spotify.com/v1/tracks/5pq8uqlzVCCkhaJeeeEnCw,audio_features,spotify:track:5pq8uqlzVCCkhaJeeeEnCw,0.514,Feliz Sozinha - Ao Vivo,Marcos & Fernando
2,0.429,https://api.spotify.com/v1/audio-analysis/3sIMCkwUZbQbWeNOTG3ET4,0.866,202522,0.559,3sIMCkwUZbQbWeNOTG3ET4,0.0,3,0.0817,-5.571,0,0.0751,128.024,4,https://api.spotify.com/v1/tracks/3sIMCkwUZbQbWeNOTG3ET4,audio_features,spotify:track:3sIMCkwUZbQbWeNOTG3ET4,0.729,Permanecer,Lucas Lucco
3,0.463,https://api.spotify.com/v1/audio-analysis/5s0zd6g9bXgEcdvFbgOELO,0.809,138693,0.788,5s0zd6g9bXgEcdvFbgOELO,0.0,4,0.382,-3.03,0,0.0508,128.035,4,https://api.spotify.com/v1/tracks/5s0zd6g9bXgEcdvFbgOELO,audio_features,spotify:track:5s0zd6g9bXgEcdvFbgOELO,0.827,Empinando no Tom - Ao Vivo,Hugo & Tiago
4,0.779,https://api.spotify.com/v1/audio-analysis/52mNSoKhTvL9Lr3JsGspyX,0.684,203405,0.854,52mNSoKhTvL9Lr3JsGspyX,0.0,9,0.855,-4.324,1,0.0489,123.118,4,https://api.spotify.com/v1/tracks/52mNSoKhTvL9Lr3JsGspyX,audio_features,spotify:track:52mNSoKhTvL9Lr3JsGspyX,0.654,Te Assumo,Diego & Arnaldo
5,0.111,https://api.spotify.com/v1/audio-analysis/56bWVaLlEyMPN2NL50PGMI,0.653,233787,0.956,56bWVaLlEyMPN2NL50PGMI,0.0,2,0.0925,-3.972,1,0.0944,133.903,4,https://api.spotify.com/v1/tracks/56bWVaLlEyMPN2NL50PGMI,audio_features,spotify:track:56bWVaLlEyMPN2NL50PGMI,0.673,Sou do Interior - Ao Vivo,Fernando & Sorocaba
6,0.458,https://api.spotify.com/v1/audio-analysis/39bGnCSMBYWecHydt50i0Y,0.684,149596,0.864,39bGnCSMBYWecHydt50i0Y,0.0,0,0.222,-2.314,1,0.106,107.785,4,https://api.spotify.com/v1/tracks/39bGnCSMBYWecHydt50i0Y,audio_features,spotify:track:39bGnCSMBYWecHydt50i0Y,0.819,Ei Moça,Pedro Henrique & Fernando
7,0.665,https://api.spotify.com/v1/audio-analysis/7ul2dbjp1lM2U7XE9w8MRU,0.539,177737,0.887,7ul2dbjp1lM2U7XE9w8MRU,0.0,10,0.425,-4.164,1,0.0753,75.02,4,https://api.spotify.com/v1/tracks/7ul2dbjp1lM2U7XE9w8MRU,audio_features,spotify:track:7ul2dbjp1lM2U7XE9w8MRU,0.681,Tá Rolando Amor,Caio Cesar e Thiago
8,0.49,https://api.spotify.com/v1/audio-analysis/2WVZwImXEOdSSvPZg0TQyx,0.579,234592,0.864,2WVZwImXEOdSSvPZg0TQyx,0.0,11,0.959,-3.778,1,0.0437,95.961,4,https://api.spotify.com/v1/tracks/2WVZwImXEOdSSvPZg0TQyx,audio_features,spotify:track:2WVZwImXEOdSSvPZg0TQyx,0.561,Bom Rapaz - Ao Vivo,Fernando & Sorocaba
9,0.321,https://api.spotify.com/v1/audio-analysis/4lRnThhpWoASOrhncspwJt,0.665,193324,0.879,4lRnThhpWoASOrhncspwJt,0.0,8,0.433,-3.532,1,0.0458,104.007,4,https://api.spotify.com/v1/tracks/4lRnThhpWoASOrhncspwJt,audio_features,spotify:track:4lRnThhpWoASOrhncspwJt,0.871,Morango e Mel,João Lucas & Marcelo
10,0.245,https://api.spotify.com/v1/audio-analysis/1v0XQjSYboWBXFbjtV3Vyu,0.73,164520,0.976,1v0XQjSYboWBXFbjtV3Vyu,0.0,11,0.293,-2.769,0,0.0545,145.964,4,https://api.spotify.com/v1/tracks/1v0XQjSYboWBXFbjtV3Vyu,audio_features,spotify:track:1v0XQjSYboWBXFbjtV3Vyu,0.882,Modo Avião,Zé Felipe
